Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-who.fhir.smart-immunizations-measles.json	29799	-	0	0	1	0	0	0	31	267	0	0	0	0	0	0	0	2	0	0	223	205	0	0	0	0	23	0	1
fsh-generated/resources/ActivityDefinition-IMMZD2DTMeaslesCIMR.json	1602	11	0	0	0	1	0	0	0	58	0	0	0	0	0	0	0	0	0	0	19	12	0	0	0	0	1	0	0
fsh-generated/resources/ActivityDefinition-IMMZD2DTMeaslesEval.json	1401	6	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	14	11	0	0	0	0	0	0	1
fsh-generated/resources/ActivityDefinition-IMMZD2DTMeaslesMR.json	2101	8	1	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	23	11	0	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-CommunityHealthWorker.json	760	4	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	13	18	0	0	0	0	1	0	1
fsh-generated/resources/ActorDefinition-EPIManager.json	728	4	0	0	0	0	0	0	1	37	0	0	0	0	0	0	0	0	0	0	12	21	0	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-HealthWorker.json	559	5	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	11	20	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-ICD11.json	5872	15	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	1	0	0	47	32356	0	0	0	0	2	0	0
fsh-generated/resources/CodeSystem-IMMZ.C.json	3278	9	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	23	271	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-IMMZ.D1.DE1.json	1049	5	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	11	201	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-IMMZ.D1.DE5.json	2626	7	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	19	278	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-IMMZ.D1.json	2732	7	1	0	0	0	0	0	1	28	0	0	0	0	0	0	0	0	0	0	20	177	0	0	0	0	8	0	0
fsh-generated/resources/CodeSystem-IMMZ.D4.json	1636	5	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	13	158	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-VaccineProducts.json	972	5	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	12	160	0	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-IMMZCConceptMap.json	7489	20	0	0	0	0	0	0	0	2058	0	0	0	0	0	0	0	0	0	0	53	68	0	0	0	0	7	0	0
fsh-generated/resources/ConceptMap-IMMZCSexToAdministrativeGender.json	2382	8	0	0	0	0	0	0	1	15	0	0	0	0	0	0	0	0	0	0	21	35	0	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-IMMZD1ConceptMap.json	6765	24	0	0	0	0	0	0	0	1249	0	0	0	0	0	0	0	0	0	0	58	62	0	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-IMMZD4ConceptMap.json	6421	29	0	0	0	0	0	0	1	614	0	0	0	0	0	0	0	2	0	0	49	61	0	0	0	0	2	0	0
fsh-generated/resources/Immunization-Immunization1.json	897	5	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	11	20	0	0	0	0	0	0	0
